id,x1,x2,x3,x4,x5,x6,x7,y
10000,37.809999278092334,48.21840854669684,12.496042854736881,1.4420183186660982,0.25548067714153777,1.5202638788546534,1,1.0
10001,72.49386902265633,22.96210591826521,12.632457431281818,0.5333210308930307,0.9198412778715254,0.29262309088983296,1,1.0
10002,48.58935730106665,74.17579985447558,13.814761854487674,0.524515640600637,-0.2248364017383305,0.058400750966428994,1,1.0
10003,70.39342782072762,80.499912130117,16.41601334581703,0.8538887833154305,0.6698568338483228,-0.10873705055133712,0,1.0
10004,83.49398032816205,31.928322160621057,13.529901630388906,0.7709631854021011,-0.2504321023004884,1.289807699094182,0,1.0
10005,70.73936990403867,39.707603419913816,13.567751510097544,0.9980942670990208,-0.22869467894443368,1.2587352029345944,1,1.0
10006,60.76250387259224,47.38626859045607,13.225205950551848,-0.33419532199465707,0.23110152026330832,-0.9681140334291038,1,1.0
10007,69.59032630245254,56.974025704500775,14.154625438190283,-0.5030112497354327,-0.20005811470630508,-0.9516552666426692,0,1.0
10008,17.55948157465177,33.81045247878253,9.297965339362218,-0.20604096597649402,1.377808719288091,-2.0834022666207557,0,1.0
10009,30.60705357820994,21.092199358488124,10.458418895783868,0.2417158279393593,0.5262465608914452,-0.4374077897816889,1,1.0
10010,38.528478773793985,1.555053430123749,9.62611335055944,1.3293209324531465,-0.1565692083055323,1.0906047239943726,1,1.0
10011,56.48967349219415,70.59519195143832,13.852484577124413,1.5428304784368427,-0.07334691973782721,0.5068682307080871,0,1.0
10012,50.31420999724017,67.70930309414253,14.263808510371828,-0.40944989654036784,0.4832833708790837,-0.9507960440726702,0,1.0
10013,53.21672157108757,56.06617311559152,13.196349040028018,-0.713601718454684,-1.0491183696409103,0.3153514555280366,0,1.0
10014,93.65169439651703,68.83984661454554,17.466050824719012,-0.11979042870713696,-0.37423580486533214,0.5248143185377339,1,1.0
10015,50.39853168074266,63.82903812915522,12.799126639093098,0.6773883951021022,-0.14863735939141728,-0.21077678857940796,1,1.0
10016,43.26879188007699,26.129060766948786,11.559553524540666,-1.6014707187619068,-1.1325406846956194,0.02316280241780888,1,1.0
10017,48.65086110830802,30.35369731679271,11.739518567198829,0.2561472031358333,-0.027608271381785475,0.22609852653771512,1,1.0
10018,62.65758064807006,35.63235312544115,12.2837349599504,0.5798999012822884,-0.22512371621881955,0.34785291933092133,1,1.0
10019,60.130344358806354,10.10023251297921,10.618190980753367,-0.4780847428834005,-0.13701714661102782,0.7160210183906922,1,1.0
