id,x1,x2,x3,x4,x5,x6,x7,y
10000,23.273951286793434,39.58563374342946,11.641108442315087,0.8583971258640688,0.25548067714153777,0.8208523905091691,1,0.0
10001,68.32702159728274,13.977304005935295,12.670759146405231,-0.36040158494115887,0.9198412778715254,0.10279033564590351,1,0.0
10002,49.414612211518644,68.87541398647616,14.00880024543142,-0.1498080319618762,-0.2248364017383305,-0.4618506869726588,1,0.0
10003,70.02720850884286,72.2949023202496,16.997845451768526,0.23058516060518963,0.6698568338483228,-0.10873705055133712,0,0.0
10004,85.29477061441213,33.848764612282096,15.029097263801038,0.15701549565253603,-0.2504321023004884,1.289807699094182,0,0.0
10005,67.22592570677725,39.36352300100508,14.183550093995288,0.36450750903635454,-0.22869467894443368,1.0968438709932649,1,0.0
10006,53.26663877410576,54.76750967324073,13.970378843535007,-1.144557371417414,0.23110152026330832,-1.3078980614449647,1,0.0
10007,69.40789361071009,55.34929649872784,15.227213057768669,-1.124303839620104,-0.20005811470630508,-0.9516552666426692,0,0.0
10008,7.1582545306600665,36.957462878955,10.845970640360221,-0.7780380859456764,1.377808719288091,-2.0834022666207557,0,0.0
10009,45.17197596529533,22.341679991220573,12.762235410051163,-0.48611058729984136,0.5262465608914452,-1.1201083317607912,1,0.0
10010,42.85919287721447,7.902790771964824,11.055463435172745,0.7859552266241827,-0.1565692083055323,0.6860208283409786,1,0.0
10011,53.617384102839196,58.9313640552299,14.129998211072628,0.5155176701679713,-0.07334691973782721,0.5068682307080871,0,0.0
10012,40.552091802413855,72.25396336187409,14.189085283413913,-0.6695870094945003,0.4832833708790837,-0.9507960440726702,0,0.0
10013,53.77237888648127,56.639963585103466,14.5332530109524,-1.215427722935654,-1.0491183696409103,0.3153514555280366,0,0.0
10014,86.41069925130022,64.85865771857202,17.726063778480984,-1.3136367946270266,-0.37423580486533214,-0.7252513681359081,1,0.0
10015,42.80162110823629,69.09985554134354,13.154383716565851,-0.03487643318782896,-0.14863735939141728,-0.7336102240054807,1,0.0
10016,38.994285141274524,24.577016546927418,12.047388178920453,-2.145054293158447,-1.1325406846956194,-0.5587763815228146,1,0.0
10017,52.43701182736304,34.35028635906461,12.678151650901949,-0.7930570614047353,-0.027608271381785475,-0.678946733711828,1,0.0
10018,54.44009870164484,30.78896914725602,12.546742013152597,-0.16764411381410893,-0.22512371621881955,0.34532527714053607,1,0.0
10019,66.52925800247962,13.178993339804727,12.653763964790619,-1.0682872111613544,-0.13701714661102782,0.2411178684977526,1,0.0
10020,60.04248161965417,28.54582227515043,12.325221255221386,0.1300399785512253,1.1213639362148695,-0.9040493149075282,1,0.0
10021,54.66892155493174,63.14240440271846,14.424681605833468,-0.7377470234118457,-0.6153614767557892,-0.21643791688117006,0,0.0
10022,67.3211551749164,21.727877225705427,12.430523262498484,-0.24114281665984988,-1.2627455523394846,1.4378417003953423,0,0.0
